date,district,use_count_pred,avg_use_time_pred
2025-12-16,동대문구,2181.210550865802,18.77706833222825
2025-12-16,동작구,1610.5401825396825,19.711243678919175
2025-12-16,마포구,2997.764718253967,19.984364209684017
2025-12-16,서대문구,1588.6573809523811,19.331946821382207
2025-12-16,서초구,1778.5012857142863,20.13447843220987
2025-12-16,성동구,2594.502585978836,19.598927634229856
2025-12-16,성북구,1754.3947857142853,19.234941419592424
2025-12-16,송파구,5709.048178571427,18.042958194598
2025-12-16,양천구,4265.057170634917,15.946392571886271
2025-12-16,영등포구,5888.17086904762,17.79106110519607
2025-12-16,용산구,1526.1410476190474,19.765045443692834
2025-12-16,은평구,1663.8656388888892,18.48645415660619
2025-12-16,종로구,2527.167906084656,18.72019858309369
2025-12-16,중구,1808.8562169312181,21.40988758627143
2025-12-16,중랑구,1690.3728293650793,16.153489103960975
2025-12-17,강남구,2362.502248677248,21.311309224450184
2025-12-17,강동구,2910.1203637566136,17.96763746004593
2025-12-17,강북구,963.5747354497363,20.69703303112315
2025-12-17,강서구,11378.664968253963,13.083421690231871
2025-12-17,관악구,1643.3190833333322,19.15198709835926
2025-12-17,광진구,3330.5584232804235,17.450908305537094
2025-12-17,구로구,3370.527240500241,17.090610396113807
2025-12-17,금천구,1694.1311944444449,15.721718367692572
2025-12-17,노원구,4439.64103174603,17.47296501461092
2025-12-17,도봉구,1697.0648015873014,18.50025789047326
2025-12-17,동대문구,2774.897488095238,19.31165839442067
2025-12-17,동작구,1401.0112843915344,20.463761998262903
2025-12-17,마포구,3576.249865079367,20.437018637547556
2025-12-17,서대문구,1513.7126547619048,19.710306265656993
2025-12-17,서초구,2110.2345952380956,20.385660843785203
2025-12-17,성동구,2748.9248769841256,19.989242870563704
2025-12-17,성북구,1698.4385753968256,19.073031850251
2025-12-17,송파구,6164.443335978833,18.52358615229847
2025-12-17,양천구,5154.080015873015,16.47195987287636
2025-12-17,영등포구,7662.027292087544,18.239950942869445
2025-12-17,용산구,1312.7739480519492,20.717236122578907
2025-12-17,은평구,1864.495349206349,18.398585670552563
2025-12-17,종로구,3034.947816137568,19.23797364540385
2025-12-17,중구,2136.1432670755175,21.621309382048178
2025-12-17,중랑구,2138.5304960317458,16.919586578143925
2025-12-18,강남구,2758.569000000001,21.276315499328685
2025-12-18,강동구,3713.8190886243387,17.832174850297026
2025-12-18,강북구,1166.4998174603177,20.23072627951834
2025-12-18,강서구,12108.056420634919,12.908379128744285
2025-12-18,관악구,1686.2285779220776,18.932895822374423
2025-12-18,광진구,3928.801174603173,17.373080756683976
2025-12-18,구로구,3793.1180952380932,16.79115679254979
2025-12-18,금천구,1819.4464576719586,15.544298944020593
2025-12-18,노원구,5075.7851785714265,17.304350114060323
2025-12-18,도봉구,1864.2370198412702,18.253646496080105
2025-12-18,동대문구,2887.840395502648,19.052501540288247
2025-12-18,동작구,1474.530493386244,20.064346921529754
2025-12-18,마포구,3722.627022486773,20.10543589308585
2025-12-18,서대문구,1584.8163677248676,19.57627049795585
2025-12-18,서초구,2422.37926984127,20.421929241584536
2025-12-18,성동구,3470.5023227513225,19.74977121760636
2025-12-18,성북구,1822.286662698413,18.653033268658366
2025-12-18,송파구,7356.736625661373,18.22636048004849
2025-12-18,양천구,5407.563076719575,16.357711002615197
2025-12-18,영등포구,8312.709644179893,17.930557458863937
2025-12-18,용산구,1425.4175357142856,20.638717574344483
2025-12-18,은평구,2015.520167989419,17.954613160088673
2025-12-18,종로구,3245.517822751323,18.821664970553734
2025-12-18,중구,2364.0937537277546,20.924817575479437
2025-12-18,중랑구,2450.6157129629623,16.93554164999528
2025-12-19,강남구,2154.7348720538735,23.015946745968446
2025-12-19,강동구,3241.185466931218,18.63144571196184
2025-12-19,강북구,977.7023042328049,21.747566600653098
2025-12-19,강서구,13052.63484126984,14.134119059807865
2025-12-19,관악구,1770.4460202020205,21.304860040032253
2025-12-19,광진구,3345.2396224146214,18.101194195105016
2025-12-19,구로구,3452.4238055555566,18.561132685338883
2025-12-19,금천구,1790.4278257575759,15.838215584016723
2025-12-19,노원구,4519.120833333333,17.143063129851555
2025-12-19,도봉구,1648.9958333333336,17.21266115885527
2025-12-19,동대문구,2626.9200032467534,20.14214960273824
2025-12-19,동작구,1660.8376008898513,22.191566759000086
2025-12-19,마포구,3585.0471746031744,22.58062274784109
2025-12-19,서대문구,1746.6354184704187,21.685694906027646
2025-12-19,서초구,1932.1461604136605,22.012610954571077
2025-12-19,성동구,2554.372828403078,21.686412186633238
2025-12-19,성북구,1624.2752658730158,20.047768654156787
2025-12-19,송파구,6240.85724206349,19.7250115352358
2025-12-19,양천구,5605.959199735447,17.633900230397725
2025-12-19,영등포구,7900.688200817703,20.04121562640667
2025-12-19,용산구,1646.4376168831177,22.39062787954501
2025-12-19,은평구,1818.1419404761916,17.865435922904922
2025-12-19,종로구,2905.2441600529114,20.631354305072016
2025-12-19,중구,2077.754182900433,22.792632662464992
2025-12-19,중랑구,2011.7835173160167,17.546548564031866
2025-12-20,강남구,1945.846103174603,23.74600047925477
2025-12-20,강동구,2787.9590965608445,19.329551010694438
2025-12-20,강북구,1357.2509616402117,21.424289647552804
2025-12-20,강서구,6066.8598970658995,14.372833417436581
2025-12-20,관악구,1897.660079365079,21.33420807296933
2025-12-20,광진구,2653.8942619047625,20.027637203691476
2025-12-20,구로구,2279.677714285713,19.726167026159654
2025-12-20,금천구,1476.6857142857145,19.654917047341396
2025-12-20,노원구,4376.250072751322,18.723042436965816
2025-12-20,도봉구,1849.62926984127,20.312089378662236
2025-12-20,동대문구,1991.339638888889,21.13172694364183
2025-12-20,동작구,1847.2290145502648,23.287510300536855
2025-12-20,마포구,3159.623357142856,24.387492201949645
2025-12-20,서대문구,1855.9762698412699,22.86350031107469
2025-12-20,서초구,1939.735714285714,23.964520713383582
2025-12-20,성동구,2028.0054259259257,23.512874974857787
2025-12-20,성북구,1490.7897857142857,20.386722565638305
2025-12-20,송파구,5801.436862433865,20.509644707551715
2025-12-20,양천구,3334.900574434824,17.28363740031988
2025-12-20,영등포구,4677.5094285714285,20.80263292594453
2025-12-20,용산구,1873.54526984127,24.12728629150203
2025-12-20,은평구,1814.196552910053,20.327473853066113
2025-12-20,종로구,2020.8906825396823,20.717407142664925
2025-12-20,중구,1859.3206587301586,22.586136839103975
2025-12-20,중랑구,1944.311880952381,18.490166729716773
2025-12-21,강남구,1216.3841991341992,23.66601665535627
2025-12-21,강동구,2107.369997354498,18.685631017966664
2025-12-21,강북구,731.5841296296297,20.970489556194163
2025-12-21,강서구,5360.597578403079,14.464314209197592
2025-12-21,관악구,1112.9611065416068,20.037071393455317
2025-12-21,광진구,2312.30464021164,19.130606048599272
2025-12-21,구로구,2336.9029559884557,19.073979333672675
2025-12-21,금천구,862.8733520923522,19.711299067653705
2025-12-21,노원구,3481.5441719576716,18.519596990038206
2025-12-21,도봉구,1052.2566071428582,20.01549739339728
2025-12-21,동대문구,1574.2473274410777,20.11171290475135
2025-12-21,동작구,1040.2910523088028,21.893109217216377
2025-12-21,마포구,2592.9464563492065,22.178607151020927
2025-12-21,서대문구,996.6241779701784,21.152379155088227
2025-12-21,서초구,1150.7764253246753,23.242083554372122
2025-12-21,성동구,1464.960306878307,21.324844550145034
2025-12-21,성북구,911.0698928571425,20.429654030887452
2025-12-21,송파구,4282.257387566138,20.03621785294359
2025-12-21,양천구,3614.2461031746047,16.902713956287737
2025-12-21,영등포구,5150.70424206349,19.35614839166759
2025-12-21,용산구,979.9991303511304,21.698729464223366
2025-12-21,은평구,1065.2839134199144,19.371698716739708
2025-12-21,종로구,1273.0954491341997,19.326376593217756
2025-12-21,중구,1016.3905814093322,20.060498974349237
2025-12-21,중랑구,1301.4775205627714,17.93623331498887
2025-12-22,강남구,2419.4426944444435,20.594594537593743
2025-12-22,강동구,3075.9072738095265,17.300992038440526
2025-12-22,강북구,985.0159523809523,20.538732106275262
2025-12-22,강서구,10673.47338359789,12.584465785513126
2025-12-22,관악구,1631.9410052910061,18.21862601105147
2025-12-22,광진구,3495.1422503607496,16.982122389701225
2025-12-22,구로구,3462.458414021162,16.333786823288854
2025-12-22,금천구,1640.4722142857138,15.13029329202153
2025-12-22,노원구,4340.638396825394,17.117047474084337
2025-12-22,도봉구,1529.2394153439152,18.08384211473479
2025-12-22,동대문구,2655.0746865079386,18.56057381768071
2025-12-22,동작구,1297.5653690476197,19.697238484428784
2025-12-22,마포구,3299.657400793652,19.427305943400235
2025-12-22,서대문구,1478.9968386243384,18.98564764669604
2025-12-22,서초구,2223.708997715247,19.765843718470546
2025-12-22,성동구,3050.5367857142833,19.48858085957666
2025-12-22,성북구,1577.8604920634918,18.836532287777217
2025-12-22,송파구,6537.633936507934,17.955616828303715
2025-12-22,양천구,4938.370090187594,15.904610637347437
2025-12-22,영등포구,7313.666531746032,17.646263154251816
2025-12-22,용산구,1256.624140211641,19.89985387632323
2025-12-22,은평구,1622.3483015873019,17.812553324877147
2025-12-22,종로구,2841.672202380953,18.46508531306175
2025-12-22,중구,2052.8262936507936,20.80417233334636
2025-12-22,중랑구,2113.6301746031745,16.17867992370436
2025-12-23,강남구,1836.7783624338626,20.759673912772943
2025-12-23,강동구,2645.296345238095,17.138708791635786
2025-12-23,강북구,935.3170608465612,19.403724870815317
2025-12-23,강서구,9765.005642857144,12.992720788858978
2025-12-23,관악구,1883.2688928571433,19.121528973019956
2025-12-23,광진구,3009.8941507936506,16.58502634620014
2025-12-23,구로구,2428.005021645022,16.770639906344435
2025-12-23,금천구,1571.5950992063486,15.499864050281307
2025-12-23,노원구,3138.307284271283,16.66650565020911
2025-12-23,도봉구,1399.329165343915,17.610508476563407
2025-12-23,동대문구,2000.9535952380954,18.234960493616843
2025-12-23,동작구,1825.7623253968256,19.868056648478934
2025-12-23,마포구,2819.9882910052916,20.23629670387663
2025-12-23,서대문구,1878.556666666666,19.533844406676128
2025-12-23,서초구,1688.2617910052911,19.5640724104417
2025-12-23,성동구,2595.9654682539685,18.866559739724675
2025-12-23,성북구,1172.9341666666667,17.633339299490185
2025-12-23,송파구,4856.680571428569,17.666052489190957
2025-12-23,양천구,3827.8161269841257,16.18198829180272
2025-12-23,영등포구,5565.955932539683,17.941622458474114
2025-12-23,용산구,1685.1307777777777,20.051805502023143
2025-12-23,은평구,1679.4653174603168,17.58028543663862
2025-12-23,종로구,2175.6484563492054,18.44526707692727
2025-12-23,중구,1704.7013187830682,21.322678314945986
2025-12-23,중랑구,1624.399973544973,15.728737737206465
2025-12-24,강남구,1855.581025132275,19.917208501054194
2025-12-24,강동구,2465.4835396825392,16.566294297944378
2025-12-24,강북구,851.0257023809519,19.74333926713695
2025-12-24,강서구,9256.249986772485,12.688286480534655
2025-12-24,관악구,1814.0463769841267,18.309288758940657
2025-12-24,광진구,3022.61223015873,16.144938673217926
2025-12-24,구로구,2168.2674158249165,16.18125460578106
2025-12-24,금천구,1717.3993611111111,15.381980280747412
2025-12-24,노원구,3187.2530025252513,17.151761755146687
2025-12-24,도봉구,1731.6278531746034,18.112574642169708
2025-12-24,동대문구,2051.4019325396825,17.86458240277029
2025-12-24,동작구,1758.713202380953,19.716117441309375
2025-12-24,마포구,2669.2394047619055,19.939153246236028
2025-12-24,서대문구,1789.2605277777782,19.254462766844796
2025-12-24,서초구,1736.2176997354495,18.952595268149544
2025-12-24,성동구,2836.702165343915,18.60612885937178
2025-12-24,성북구,1061.185720899471,17.972953695811817
2025-12-24,송파구,4610.13481216931,16.985023403450683
2025-12-24,양천구,3796.6861362433847,16.10506800206633
2025-12-24,영등포구,5232.272095238098,17.72489309755692
2025-12-24,용산구,1654.092111111111,19.51849346172446
2025-12-24,은평구,1797.7086150793646,17.96373854543532
2025-12-24,종로구,2070.2227870370366,17.802556287034346
2025-12-24,중구,1768.7992222222224,20.72134834970195
2025-12-24,중랑구,1581.6686269841268,15.195536998529981
2025-12-25,강남구,1692.0565304232805,23.268375429457453
2025-12-25,강동구,2446.813609547861,18.354986971585586
2025-12-25,강북구,940.053337301587,20.2132341477855
2025-12-25,강서구,4662.984332010581,14.975234550473035
2025-12-25,관악구,1235.193466931217,19.292116107091037
2025-12-25,광진구,2468.4804074074063,18.279963820014174
2025-12-25,구로구,2350.83030952381,17.732411191705367
2025-12-25,금천구,1211.2599778739777,17.853434418404987
2025-12-25,노원구,3472.2422367724866,17.371545186777738
2025-12-25,도봉구,1252.5320687830688,19.033069763244285
2025-12-25,동대문구,1846.2513227513223,19.425997344823017
2025-12-25,동작구,1101.3063955026453,20.886452071767685
2025-12-25,마포구,2478.79888888889,22.59001854433226
2025-12-25,서대문구,1212.092383597883,20.889783618233743
2025-12-25,서초구,1505.873494708994,22.511062416745904
2025-12-25,성동구,2074.746941798941,21.18771020978671
2025-12-25,성북구,1202.8480661375665,19.215095942811644
2025-12-25,송파구,4762.675154761906,19.018250166556797
2025-12-25,양천구,3272.422145502643,16.372386137740886
2025-12-25,영등포구,3958.838097883598,18.576426759183214
2025-12-25,용산구,1077.3839092111593,21.39458846977189
2025-12-25,은평구,1271.3203425925924,18.868341483322574
2025-12-25,종로구,1889.2825039682536,18.572653745248438
2025-12-25,중구,1348.6714034391537,20.21649946689117
2025-12-25,중랑구,1469.0401494709,17.111554183371716
2025-12-26,강남구,1495.2917288359786,19.57699218321313
2025-12-26,강동구,2326.053969576719,17.445497889385464
2025-12-26,강북구,661.5097261904763,20.014720674956525
2025-12-26,강서구,7493.390242063489,12.58878709323757
2025-12-26,관악구,1071.9032830687834,17.754920298419233
2025-12-26,광진구,2576.870218253969,16.687567807768808
2025-12-26,구로구,2309.0564246031745,15.785443903966556
2025-12-26,금천구,1155.2640224867732,14.648600247295162
2025-12-26,노원구,3058.111226190475,16.63973662357519
2025-12-26,도봉구,1010.8328253968258,17.61035651959812
2025-12-26,동대문구,1682.590642857143,17.949126171458474
2025-12-26,동작구,897.7720873015869,18.461149479947174
2025-12-26,마포구,2149.3266812169313,18.989158093275552
2025-12-26,서대문구,964.3789854497358,18.515435769638973
2025-12-26,서초구,1281.332990740741,18.934260263573982
2025-12-26,성동구,2066.0356521164026,18.341445417196585
2025-12-26,성북구,1057.795756613757,18.13068889407028
2025-12-26,송파구,4651.666261904764,17.27632517520168
2025-12-26,양천구,3367.5446931216934,15.647935408583663
2025-12-26,영등포구,5122.084527777776,17.122995296552922
2025-12-26,용산구,860.3994087301587,18.786104881466073
2025-12-26,은평구,1099.9957857142856,17.359101302562298
2025-12-26,종로구,1936.8684708994701,18.081414041170945
2025-12-26,중구,1284.2590370370376,19.784273240823698
2025-12-26,중랑구,1285.001514550265,15.663659458008278
2025-12-27,강남구,1711.2577910052912,22.635349875304072
2025-12-27,강동구,2339.9290661375667,18.299622512774256
